filename,rpt_0.2Cdischarge_capacity0.8_real_regular_throughput::DiagnosticProperties
PreDiag_000353_00016A_structure,13879.533033733218
PreDiag_000232_000221_structure,3643.2961210712547
PredictionDiagnostics_000174_00023E_structure,8295.343438084652
PreDiag_000286_000232_structure,3867.2594892623015
PreDiag_000354_000169_structure,13635.067205291549
PreDiag_000196_00020B_structure,5295.847496633558
PreDiag_000416_000093_structure,3503.9635429466034
PreDiag_000344_000174_structure,15158.93551960886
PreDiag_000235_00021E_structure,3388.5808358628033
PreDiag_000261_0000C8_structure,8642.773187587745
PreDiag_000329_000185_structure,2502.1125854779025
PreDiag_000352_00016B_structure,11664.246182805495
PreDiag_000374_0001D9_structure,1074.2683061478388
PreDiag_000314_000196_structure,3250.5449811818057
PreDiag_000381_0001CA_structure,1441.0764912502918
PreDiag_000365_0001F0_structure,641.9893748251429
PreDiag_000379_000061_structure,981.5686571701714
PreDiag_000391_00010A_structure,974.087532742874
PreDiag_000395_00010E_structure,1742.3952908217718
PredictionDiagnostics_000148_000038_structure,5421.97427899843
PreDiag_000321_00018C_structure,3128.898111397269
PredictionDiagnostics_000155_00001F_structure,2467.0433966702562
PreDiag_000429_0000DE_structure,7018.264970887273
PreDiag_000422_000099_structure,2840.561385783697
PreDiag_000271_0000C4_structure,5847.652479048595
PreDiag_000363_000160_structure,5943.984623983036
PreDiag_000260_0000C9_structure,14287.452222167176
PreDiag_000349_00016E_structure,11885.148014558457
PreDiag_000388_0001F3_structure,669.9477469730984
PredictionDiagnostics_000169_000254_structure,895.3112160226526
PredictionDiagnostics_000177_00002A_structure,4440.38842432319
PreDiag_000417_000094_structure,3639.2752107998153
PreDiag_000229_000229_structure,8409.92779935984
PreDiag_000399_000085_structure,4002.3963968519615
PreDiag_000312_000198_structure,2450.7009914898363
PreDiag_000336_00017C_structure,4462.295749702917
PreDiag_000278_000237_structure,5287.433637158267
PreDiag_000378_0001F9_structure,982.1763591440842
PredictionDiagnostics_000163_000022_structure,4814.909652848716
